30434,False
30435,False
30436,True
30437,False
30438,True
30439,False
30440,True
30441,True
30442,True
30443,False
30444,False
30445,False
30446,True
30447,False
30448,True
30449,False
30450,False
30451,False
30452,False
30453,False
30454,False
30455,False
30456,True
30457,False
30458,True
30459,False
30460,True
30461,False
30462,False
30463,True
30464,True
30465,False
30466,True
30467,False
30468,False
30469,False
30470,True
30471,True
30472,False
30473,False
30474,True
30475,True
30476,False
30477,False
30478,True
30479,False
30480,False
30481,False
30482,False
30483,True
30484,False
30485,True
30486,True
30487,False
30488,True
30489,False
30490,False
30491,False
30492,True
30493,False
30494,False
30495,False
30496,True
30497,False
30498,False
30499,False
30500,False
30501,True
30502,False
30503,True
30504,False
30505,True
30506,True
30507,True
30508,True
30509,True
30510,False
30511,True
30512,False
30513,True
30514,True
30515,False
30516,False
30517,False
30518,False
30519,False
30520,False
30521,True
30522,False
30523,False
30524,False
30525,True
30526,True
30527,True
30528,True
30529,True
30530,False
30531,False
30532,True
30533,True
30534,False
30535,True
30536,False
30537,True
30538,False
30539,True
30540,True
30541,False
30542,True
30543,False
30544,False
30545,False
30546,True
30547,True
30548,True
30549,True
30550,True
30551,False
30552,True
30553,True
30554,False
30555,False
30556,False
30557,True
30558,True
30559,False
30560,False
30561,True
30562,False
30563,True
30564,False
30565,False
30566,True
30567,True
30568,False
30569,False
30570,False
30571,False
30572,True
30573,False
30574,False
30575,False
30576,True
30577,False
30578,True
30579,False
30580,True
30581,False
30582,False
30583,False
30584,True
30585,False
30586,False
30587,True
30588,False
30589,False
30590,True
30591,False
30592,False
30593,False
30594,True
30595,True
30596,False
30597,False
30598,True
30599,True
30600,False
30601,False
30602,False
30603,False
30604,True
30605,False
30606,True
30607,False
30608,False
30609,True
30610,False
30611,False
30612,False
30613,False
30614,True
30615,False
30616,True
30617,True
30618,False
30619,False
30620,True
30621,True
30622,False
30623,False
30624,False
30625,True
30626,False
30627,False
30628,False
30629,True
30630,False
30631,False
30632,False
30633,False
30634,True
30635,False
30636,True
30637,True
30638,True
30639,True
30640,True
30641,False
30642,True
30643,False
30644,False
30645,False
30646,True
30647,False
30648,False
30649,False
30650,False
30651,False
30652,True
30653,True
30654,True
30655,True
30656,False
30657,True
30658,False
30659,False
30660,False
30661,False
30662,True
30663,True
30664,True
30665,True
30666,False
30667,False
30668,True
30669,False
30670,True
30671,True
30672,True
30673,True
30674,False
30675,True
30676,False
30677,True
30678,False
30679,False
30680,True
30681,True
30682,False
30683,False
30684,False
30685,False
30686,True
30687,True
30688,True
30689,True
30690,True
30691,False
30692,True
30693,False
30694,True
30695,True
30696,False
30697,False
30698,False
30699,True
30700,False
30701,False
30702,False
30703,False
30704,False
30705,False
30706,False
30707,False
30708,False
30709,False
30710,True
30711,True
30712,False
30713,False
30714,False
30715,False
30716,False
30717,False
30718,True
30719,True
30720,True
30721,True
30722,True
30723,False
30724,False
30725,False
30726,True
30727,False
30728,False
30729,False
30730,False
30731,False
30732,False
30733,True
30734,False
30735,True
30736,False
30737,True
30738,False
30739,True
30740,False
30741,False
30742,True
30743,True
30744,False
30745,True
30746,False
30747,True
30748,False
30749,False
30750,True
30751,False
30752,True
30753,True
30754,False
30755,True
30756,False
30757,False
30758,False
30759,True
30760,False
30761,True
30762,True
30763,False
30764,True
30765,False
30766,True
30767,False
30768,False
30769,True
30770,True
30771,True
30772,False
30773,False
30774,False
30775,True
30776,True
30777,False
30778,True
30779,False
30780,False
30781,True
30782,False
30783,False
30784,True
30785,True
30786,True
30787,True
30788,False
30789,True
30790,False
30791,False
30792,False
30793,False
30794,False
30795,True
30796,True
30797,False
30798,True
30799,True
30800,False
30801,True
30802,True
30803,True
30804,True
30805,True
30806,True
30807,False
30808,True
30809,True
30810,False
30811,False
30812,False
30813,True
30814,False
30815,True
30816,True
30817,False
30818,False
30819,True
30820,True
30821,False
30822,False
30823,True
30824,False
30825,False
30826,False
30827,True
30828,False
30829,True
30830,False
30831,False
30832,True
30833,False
30834,True
30835,False
30836,False
30837,False
30838,False
30839,False
30840,True
30841,False
30842,False
30843,False
30844,True
30845,False
30846,False
30847,False
30848,True
30849,False
30850,True
30851,False
30852,True
30853,False
30854,True
30855,True
30856,True
30857,False
30858,False
30859,True
30860,True
30861,False
30862,False
30863,True
30864,True
30865,True
30866,True
30867,False
30868,False
30869,False
30870,True
30871,False
30872,False
30873,True
30874,False
30875,False
30876,False
30877,True
30878,True
30879,True
30880,False
30881,False
30882,True
30883,False
30884,False
30885,True
30886,False
30887,True
30888,False
30889,False
30890,False
30891,False
30892,False
30893,True
30894,True
30895,False
30896,False
30897,False
30898,True
30899,True
30900,False
30901,False
30902,True
30903,False
30904,True
30905,False
30906,True
30907,True
30908,False
30909,False
30910,True
30911,False
30912,True
30913,True
30914,False
30915,True
30916,False
30917,False
30918,True
30919,False
30920,True
30921,False
30922,True
30923,False
30924,False
30925,False
30926,True
30927,False
30928,True
30929,True
30930,False
30931,False
30932,True
30933,True
30934,True
30935,True
30936,True
30937,False
30938,True
30939,True
30940,True
30941,True
30942,True
30943,True
30944,False
30945,True
30946,True
30947,True
30948,False
30949,True
30950,False
30951,True
30952,True
30953,True
30954,False
30955,False
30956,False
30957,True
30958,False
30959,False
30960,True
30961,True
30962,False
30963,False
30964,False
30965,True
30966,True
30967,False
30968,True
30969,True
30970,False
30971,True
30972,False
30973,False
30974,True
30975,True
30976,True
30977,False
30978,True
30979,False
30980,True
30981,False
30982,False
30983,True
30984,True
30985,False
30986,False
30987,True
30988,False
30989,False
30990,True
30991,False
30992,True
30993,False
30994,True
30995,False
30996,False
30997,True
30998,True
30999,False
31000,True
31001,True
31002,True
31003,True
31004,False
31005,False
31006,False
31007,True
31008,True
31009,False
31010,True
31011,False
31012,False
31013,True
31014,False
31015,True
31016,False
31017,False
31018,True
31019,False
31020,True
31021,False
31022,True
31023,False
31024,False
31025,False
31026,True
31027,False
31028,True
31029,False
31030,False
31031,False
31032,True
31033,True
31034,True
31035,False
31036,True
31037,True
31038,True
31039,False
31040,False
31041,True
31042,False
31043,False
31044,False
31045,True
31046,False
31047,True
31048,False
31049,False
31050,True
31051,True
31052,False
31053,False
31054,True
31055,True
31056,True
31057,False
31058,True
31059,False
31060,True
31061,False
31062,True
31063,False
31064,True
31065,False
31066,False
31067,False
31068,True
31069,False
31070,False
31071,False
31072,True
31073,True
31074,True
31075,True
31076,True
31077,True
31078,False
31079,False
31080,True
31081,False
31082,False
31083,True
31084,False
31085,True
31086,True
31087,True
31088,False
31089,False
31090,False
31091,False
31092,False
31093,True
31094,False
31095,True
31096,False
31097,False
31098,True
31099,True
31100,True
31101,False
31102,False
31103,False
31104,False
31105,False
31106,True
31107,False
31108,False
31109,False
31110,False
31111,True
31112,False
31113,False
31114,True
31115,True
31116,True
31117,False
31118,False
31119,False
31120,False
31121,True
31122,True
31123,True
31124,False
31125,False
31126,False
31127,True
31128,False
31129,False
31130,False
31131,False
31132,True
31133,False
31134,False
31135,False
31136,True
31137,True
31138,False
31139,False
31140,True
31141,False
31142,True
31143,True
31144,True
31145,False
31146,False
31147,False
31148,False
31149,False
31150,False
31151,True
31152,True
31153,True
31154,False
31155,False
31156,True
31157,True
31158,False
31159,True
31160,False
31161,True
31162,False
31163,False
31164,False
31165,True
31166,False
31167,False
31168,False
31169,False
31170,True
31171,True
31172,True
31173,True
31174,True
31175,False
31176,True
31177,False
31178,False
31179,False
31180,False
31181,False
31182,False
31183,False
31184,False
31185,True
31186,False
31187,True
31188,False
31189,True
31190,False
31191,True
31192,True
31193,False
31194,False
31195,False
31196,True
31197,False
31198,True
31199,False
31200,False
31201,True
31202,False
31203,False
31204,False
31205,True
31206,False
31207,False
31208,False
31209,False
31210,False
31211,False
31212,False
31213,True
31214,True
31215,False
31216,False
31217,True
31218,False
31219,False
31220,False
31221,False
31222,True
31223,False
31224,False
31225,False
31226,False
31227,False
31228,False
31229,False
31230,False
31231,True
31232,False
31233,True
31234,True
31235,True
31236,True
31237,False
31238,False
31239,False
31240,False
31241,True
31242,False
31243,False
31244,False
31245,True
31246,False
31247,True
31248,False
31249,False
31250,True
31251,True
31252,False
31253,False
31254,False
31255,False
31256,False
31257,False
31258,True
31259,True
31260,False
31261,True
31262,False
31263,False
31264,False
31265,False
31266,False
31267,False
31268,False
31269,False
31270,False
31271,False
31272,True
31273,False
31274,True
31275,True
31276,False
31277,False
31278,True
31279,True
31280,False
31281,True
31282,True
31283,False
31284,True
31285,True
31286,False
31287,False
31288,True
31289,True
31290,True
31291,False
31292,True
31293,False
31294,True
31295,True
31296,False
31297,False
31298,False
31299,True
31300,False
31301,True
31302,True
31303,False
31304,True
31305,False
31306,True
31307,False
31308,False
31309,True
31310,False
31311,False
31312,True
31313,False
31314,True
31315,False
31316,True
31317,False
31318,False
31319,False
31320,True
31321,True
31322,True
31323,True
31324,False
31325,False
31326,False
31327,False
31328,False
31329,True
31330,False
31331,False
31332,False
31333,False
31334,True
31335,False
31336,False
31337,False
31338,True
31339,False
31340,True
31341,True
31342,False
31343,False
31344,False
31345,True
31346,True
31347,False
31348,True
31349,False
31350,True
31351,False
31352,False
31353,False
31354,True
31355,False
31356,False
31357,True
31358,True
31359,True
31360,True
31361,False
31362,True
31363,True
31364,False
31365,False
31366,False
31367,False
31368,False
31369,True
31370,False
31371,False
31372,False
31373,True
31374,True
31375,True
31376,True
31377,False
31378,True
31379,False
31380,False
31381,False
31382,True
31383,False
31384,True
31385,True
31386,True
31387,True
31388,True
31389,True
31390,True
31391,True
31392,True
31393,False
31394,False
31395,False
31396,False
31397,False
31398,False
31399,True
31400,True
31401,True
31402,True
31403,True
31404,True
31405,False
31406,True
31407,False
31408,False
31409,True
31410,True
31411,True
31412,True
31413,True
31414,True
31415,True
31416,False
31417,True
31418,True
31419,True
31420,False
31421,False
31422,False
31423,False
31424,False
31425,True
31426,False
31427,True
31428,False
31429,False
31430,True
31431,False
31432,True
31433,False
31434,True
31435,True
31436,True
31437,False
31438,False
31439,True
31440,True
31441,True
31442,True
31443,False
31444,True
31445,True
31446,True
31447,False
31448,True
31449,False
31450,False
31451,True
31452,True
31453,False
31454,True
31455,False
31456,False
31457,False
31458,True
31459,False
31460,True
31461,False
31462,True
31463,False
31464,True
31465,True
31466,False
31467,True
31468,False
31469,False
31470,False
31471,True
31472,False
31473,False
31474,False
31475,True
31476,False
31477,False
31478,False
31479,False
31480,False
31481,True
31482,True
31483,False
31484,True
31485,False
31486,False
31487,True
31488,True
31489,False
31490,True
31491,True
31492,True
31493,False
31494,False
31495,True
31496,False
31497,True
31498,False
31499,False
31500,False
31501,True
31502,False
31503,False
31504,True
31505,False
31506,False
31507,False
31508,False
31509,False
31510,False
31511,True
31512,True
31513,True
31514,True
31515,False
31516,True
31517,True
31518,True
31519,True
31520,False
31521,False
31522,True
31523,True
31524,True
31525,True
31526,True
31527,False
31528,False
31529,False
31530,False
31531,False
31532,True
31533,True
31534,False
31535,True
31536,False
31537,True
31538,True
31539,True
31540,False
31541,False
31542,False
31543,True
31544,True
31545,False
31546,False
31547,False
31548,False
31549,True
31550,False
31551,False
31552,False
31553,True
31554,False
31555,True
31556,True
31557,False
31558,True
31559,True
31560,True
31561,False
31562,False
31563,False
31564,True
31565,False
31566,False
31567,False
31568,False
31569,True
31570,True
31571,False
31572,True
31573,False
31574,True
31575,True
31576,False
31577,False
31578,True
31579,True
31580,True
31581,False
31582,False
31583,True
31584,True
31585,False
31586,False
31587,True
31588,False
31589,False
31590,True
31591,True
31592,True
31593,True
31594,False
31595,False
31596,False
31597,False
31598,False
31599,False
31600,True
31601,True
31602,False
31603,True
31604,True
31605,False
31606,False
31607,False
31608,True
31609,True
31610,False
31611,False
31612,False
31613,True
31614,True
31615,False
31616,False
31617,True
31618,True
31619,False
31620,False
31621,False
31622,True
31623,False
31624,True
31625,False
31626,True
31627,True
31628,False
31629,True
31630,True
31631,True
31632,True
31633,True
31634,True
31635,True
31636,True
31637,False
31638,True
31639,False
31640,True
31641,False
31642,False
31643,False
31644,False
31645,True
31646,True
31647,False
31648,False
31649,True
31650,False
31651,False
31652,False
31653,True
31654,False
31655,True
31656,True
31657,False
31658,False
31659,True
31660,True
31661,False
31662,True
31663,False
31664,False
31665,True
31666,True
31667,True
31668,False
31669,False
31670,False
31671,True
31672,True
31673,True
31674,True
31675,False
31676,False
31677,True
31678,False
31679,True
31680,False
31681,True
31682,True
31683,False
31684,True
31685,True
31686,False
31687,True
31688,False
31689,True
31690,True
31691,True
31692,True
31693,False
31694,False
31695,True
31696,True
31697,False
31698,False
31699,True
31700,True
31701,True
31702,False
31703,False
31704,True
31705,True
31706,True
31707,True
31708,False
31709,True
31710,False
31711,False
31712,False
31713,True
31714,False
31715,False
31716,False
31717,False
31718,True
31719,True
31720,False
31721,False
31722,False
31723,False
31724,True
31725,False
31726,True
31727,False
31728,False
31729,True
31730,True
31731,True
31732,True
31733,True
31734,True
31735,False
31736,False
31737,False
31738,False
31739,True
31740,False
31741,False
31742,False
31743,False
31744,False
31745,True
31746,True
31747,False
31748,True
31749,True
31750,True
31751,False
31752,True
31753,False
31754,False
31755,False
31756,False
31757,False
31758,False
31759,True
31760,False
31761,False
31762,False
31763,True
31764,True
31765,True
31766,True
31767,False
31768,False
31769,True
31770,False
31771,True
31772,False
31773,True
31774,True
31775,True
31776,True
31777,True
31778,False
31779,False
31780,True
31781,True
31782,False
31783,False
31784,True
31785,True
31786,False
31787,True
31788,True
31789,True
31790,True
31791,False
31792,False
31793,False
31794,False
31795,False
31796,True
31797,False
31798,False
31799,False
31800,False
31801,False
31802,True
31803,True
31804,False
31805,False
31806,True
31807,True
31808,True
31809,True
31810,True
31811,False
31812,False
31813,True
31814,False
31815,False
31816,False
31817,True
31818,False
31819,True
31820,False
31821,True
31822,True
31823,True
31824,True
31825,False
31826,False
31827,True
31828,True
31829,True
31830,False
31831,False
31832,False
31833,False
31834,True
31835,True
31836,True
31837,False
31838,False
31839,True
31840,False
31841,True
31842,True
31843,True
31844,False
31845,True
31846,False
31847,True
31848,False
31849,False
31850,True
31851,True
31852,False
31853,False
31854,False
31855,False
31856,True
31857,False
31858,True
31859,True
31860,True
31861,False
31862,True
31863,True
31864,True
31865,False
31866,True
31867,True
31868,True
31869,False
31870,False
31871,False
31872,False
31873,True
31874,False
31875,True
31876,False
31877,True
31878,True
31879,False
31880,True
31881,False
31882,True
31883,False
31884,False
31885,False
31886,True
31887,True
31888,False
31889,False
31890,False
31891,False
31892,True
31893,True
31894,False
31895,True
31896,False
31897,False
31898,False
31899,False
31900,True
31901,False
31902,True
31903,True
31904,False
31905,False
31906,False
31907,True
31908,False
31909,True
31910,False
31911,True
31912,False
31913,False
31914,False
31915,False
31916,True
31917,False
31918,True
31919,False
31920,True
31921,True
31922,True
31923,True
31924,False
31925,False
31926,False
31927,False
31928,False
31929,False
31930,False
31931,True
31932,True
31933,False
31934,True
31935,True
31936,True
31937,False
31938,False
31939,True
31940,True
31941,False
31942,False
31943,True
31944,False
31945,True
31946,False
31947,False
31948,False
31949,False
31950,False
31951,False
31952,True
31953,True
31954,True
31955,False
31956,True
31957,False
31958,True
31959,False
31960,False
31961,True
31962,False
31963,False
31964,False
31965,False
31966,False
31967,True
31968,True
31969,True
31970,True
31971,False
31972,False
31973,False
31974,True
31975,True
31976,False
31977,False
31978,True
31979,False
31980,False
31981,False
31982,True
31983,True
31984,False
31985,False
31986,False
31987,False
31988,False
31989,True
31990,False
31991,True
31992,False
31993,True
31994,False
31995,False
31996,False
31997,False
31998,False
31999,True
32000,False
32001,False
32002,False
32003,False
32004,False
32005,False
32006,True
32007,False
32008,False
32009,False
32010,False
32011,True
32012,True
32013,False
32014,False
32015,False
32016,True
32017,True
32018,False
32019,True
32020,True
32021,False
32022,False
32023,False
32024,False
32025,False
32026,False
32027,False
32028,True
32029,False
32030,False
32031,False
32032,False
32033,False
32034,False
32035,False
32036,False
32037,True
32038,False
32039,False
32040,False
32041,False
32042,False
32043,False
32044,False
32045,True
32046,False
32047,False
32048,False
32049,False
32050,False
32051,True
32052,True
32053,True
32054,False
32055,False
32056,False
32057,False
32058,True
32059,False
32060,False
32061,False
32062,False
32063,False
32064,False
32065,True
32066,False
32067,False
32068,False
32069,False
32070,False
32071,True
32072,False
32073,True
32074,False
32075,False
32076,True
32077,False
32078,False
32079,True
32080,False
32081,False
32082,False
32083,False
32084,True
32085,False
32086,False
32087,True
32088,False
32089,False
32090,True
32091,True
32092,False
32093,False
32094,False
32095,False
32096,False
32097,False
32098,True
32099,True
32100,False
32101,False
32102,False
32103,False
32104,True
32105,True
32106,False
32107,False
32108,False
32109,False
32110,False
32111,True
32112,False
32113,False
32114,False
32115,True
32116,False
32117,False
32118,True
32119,False
32120,True
32121,True
32122,True
32123,False
32124,False
32125,True
32126,False
32127,True
32128,True
32129,False
32130,False
32131,True
32132,True
32133,False
32134,True
32135,True
32136,False
32137,False
32138,True
32139,True
32140,True
32141,False
32142,False
32143,True
32144,True
32145,False
32146,False
32147,False
32148,False
32149,True
32150,True
32151,True
32152,False
32153,False
32154,True
32155,True
32156,False
32157,True
32158,False
32159,True
32160,False
32161,False
32162,True
32163,False
32164,False
32165,True
32166,False
32167,True
32168,False
32169,True
32170,False
32171,False
32172,False
32173,False
32174,True
32175,False
32176,False
32177,False
32178,False
32179,True
32180,True
32181,True
32182,False
32183,False
32184,False
32185,True
32186,False
32187,True
32188,False
32189,False
32190,True
32191,True
32192,False
32193,False
32194,False
32195,True
32196,False
32197,True
32198,True
32199,False
32200,True
32201,False
32202,True
32203,True
32204,False
32205,True
32206,True
32207,False
32208,False
32209,True
32210,False
32211,True
32212,False
32213,True
32214,False
32215,True
32216,True
32217,True
32218,False
32219,True
32220,True
32221,True
32222,True
32223,True
32224,True
32225,True
32226,True
32227,False
32228,True
32229,False
32230,True
32231,True
32232,True
32233,False
32234,True
32235,False
32236,True
32237,True
32238,True
32239,True
32240,False
32241,True
32242,False
32243,True
32244,True
32245,False
32246,False
32247,False
32248,True
32249,False
32250,False
32251,False
32252,False
32253,True
32254,True
32255,True
32256,True
32257,False
32258,False
32259,False
32260,True
32261,True
32262,False
32263,False
32264,True
32265,True
32266,False
32267,False
32268,False
32269,False
32270,False
32271,True
32272,False
32273,False
32274,False
32275,False
32276,True
32277,False
32278,False
32279,True
32280,True
32281,True
32282,True
32283,False
32284,False
32285,True
32286,True
32287,False
32288,False
32289,True
32290,False
32291,True
32292,False
32293,True
32294,False
32295,True
32296,True
32297,True
32298,True
32299,False
32300,True
32301,False
32302,False
32303,False
32304,False
32305,True
32306,True
32307,False
32308,True
32309,True
32310,True
32311,True
32312,False
32313,False
32314,True
32315,True
32316,False
32317,False
32318,False
32319,False
32320,True
32321,True
32322,True
32323,False
32324,False
32325,True
32326,False
32327,False
32328,True
32329,False
32330,False
32331,False
32332,True
32333,False
32334,True
32335,False
32336,True
32337,True
32338,False
32339,True
32340,True
32341,True
32342,True
32343,False
32344,True
32345,False
32346,False
32347,True
32348,False
32349,False
32350,True
32351,False
32352,False
32353,True
32354,False
32355,True
32356,True
32357,False
32358,True
32359,True
32360,False
32361,True
32362,True
32363,False
32364,False
32365,True
32366,True
32367,True
32368,True
32369,False
32370,False
32371,False
32372,False
32373,True
32374,False
32375,False
32376,True
32377,False
32378,True
32379,False
32380,False
32381,False
32382,False
32383,False
32384,False
32385,False
32386,False
32387,False
32388,True
32389,True
32390,False
32391,True
32392,False
32393,False
32394,False
32395,True
32396,False
32397,False
32398,True
32399,False
32400,False
32401,False
32402,False
32403,False
32404,True
32405,True
32406,True
32407,True
32408,True
32409,True
32410,True
32411,True
32412,True
32413,True
32414,True
32415,False
32416,False
32417,False
32418,True
32419,True
32420,False
32421,True
32422,False
32423,False
32424,True
32425,True
32426,False
32427,True
32428,False
32429,True
32430,False
32431,False
32432,True
32433,True
32434,True
32435,True
32436,False
32437,True
32438,False
32439,False
32440,False
32441,True
32442,False
32443,True
32444,True
32445,True
32446,True
32447,False
32448,False
32449,True
32450,False
32451,False
32452,False
32453,True
32454,False
32455,True
32456,True
32457,False
32458,False
32459,False
32460,True
32461,False
32462,True
32463,True
32464,False
32465,True
32466,True
32467,False
32468,False
32469,False
32470,True
32471,False
32472,True
32473,True
32474,False
32475,True
32476,False
32477,True
32478,False
32479,False
32480,False
32481,False
32482,True
32483,True
32484,False
32485,False
32486,False
32487,True
32488,False
32489,False
32490,False
32491,True
32492,True
32493,True
32494,True
32495,False
32496,True
32497,True
32498,False
32499,True
32500,False
32501,False
32502,False
32503,False
32504,True
32505,True
32506,False
32507,True
32508,False
32509,False
32510,True
32511,True
32512,False
32513,False
32514,True
32515,True
32516,False
32517,True
32518,False
32519,False
32520,True
32521,False
32522,False
32523,True
32524,True
32525,False
32526,True
32527,False
32528,False
32529,False
32530,True
32531,True
32532,False
32533,False
32534,True
32535,False
32536,False
32537,True
32538,True
32539,True
32540,True
32541,False
32542,True
32543,False
32544,True
32545,False
32546,True
32547,False
32548,False
32549,True
32550,False
32551,True
32552,True
32553,True
32554,True
32555,False
32556,False
32557,True
32558,True
32559,True
32560,False
32561,False
32562,False
32563,False
32564,False
32565,True
32566,True
32567,False
32568,False
32569,True
32570,True
32571,False
32572,False
32573,True
32574,True
32575,False
32576,True
32577,False
32578,True
32579,False
32580,False
32581,False
32582,True
32583,False
32584,True
32585,True
32586,False
32587,True
32588,False
32589,True
32590,False
32591,True
32592,False
32593,False
32594,False
32595,True
32596,True
32597,True
32598,False
32599,False
32600,False
32601,True
32602,False
32603,True
32604,False
32605,False
32606,False
32607,False
32608,True
32609,False
32610,False
32611,True
32612,False
32613,False
32614,False
32615,False
32616,False
32617,False
32618,False
32619,True
32620,False
32621,False
32622,False
32623,False
32624,False
32625,True
32626,True
32627,True
32628,False
32629,False
32630,False
32631,False
32632,True
32633,True
32634,False
32635,True
32636,True
32637,True
32638,True
32639,True
32640,True
32641,True
32642,True
32643,False
32644,True
32645,False
32646,True
32647,False
32648,True
32649,False
32650,True
32651,True
32652,False
32653,False
32654,True
32655,False
32656,True
32657,True
32658,False
32659,False
32660,True
32661,False
32662,False
32663,False
32664,True
32665,False
32666,False
32667,True
32668,False
32669,False
32670,False
32671,False
32672,False
32673,True
32674,True
32675,False
32676,True
32677,False
32678,False
32679,True
32680,False
32681,False
32682,False
32683,False
32684,False
32685,False
32686,False
32687,False
32688,True
32689,False
32690,False
32691,True
32692,True
32693,True
32694,False
32695,False
32696,False
32697,False
32698,True
32699,True
32700,False
32701,False
32702,False
32703,True
32704,False
32705,True
32706,True
32707,True
32708,False
32709,True
32710,False
32711,False
32712,False
32713,False
32714,False
32715,False
32716,False
32717,False
32718,False
32719,False
32720,True
32721,True
32722,True
32723,True
32724,True
32725,False
32726,True
32727,True
32728,False
32729,False
32730,False
32731,False
32732,False
32733,True
32734,False
32735,True
32736,True
32737,True
32738,False
32739,True
32740,True
32741,False
32742,False
32743,False
32744,False
32745,False
32746,False
32747,True
32748,False
32749,False
32750,False
32751,False
32752,False
32753,False
32754,True
32755,True
32756,False
32757,True
32758,True
32759,True
32760,False
32761,True
32762,True
32763,False
32764,False
32765,False
32766,True
32767,True
32768,True
32769,True
32770,True
32771,False
32772,False
32773,False
32774,False
32775,False
32776,False
32777,False
32778,False
32779,False
32780,True
32781,True
32782,True
32783,True
32784,False
32785,False
32786,False
32787,False
32788,False
32789,False
32790,False
32791,True
32792,True
32793,False
32794,False
32795,False
32796,False
32797,True
