user_id,names,age,past_purchase_amt,badge
30056,Wendy Howe,26,162.69963294178913,bronze
30057,Sarah Mccarthy,62,1269.1151565897578,bronze
30058,Deborah Newton,21,232.22846639582013,silver
30059,Veronica Soto,28,19.246475721129368,silver
30060,Michael Johnson,27,0.25173463473331936,gold
30061,John Ellison,37,30.88881191460238,silver
30062,Bradley Kerr,47,18.4947372979339,silver
30063,Scott Wagner,42,15.375583856377151,bronze
30064,Jessica Gomez,72,12.646451196441694,bronze
30065,Michael Williams,33,34.15792657363399,gold
30066,James Ramos,49,212.47277576200656,silver
30067,David Collins,61,34.528617181840055,bronze
30068,Lee Owens,52,1719.1055921457223,gold
30069,Amy Brown,71,41.18268827307952,silver
30070,Rose Reed,26,14.001026313135167,bronze
30071,Brandon Allen,22,32.17681250169663,gold
30072,Walter Owen MD,26,18.62291102629341,bronze
30073,Brenda Parks,59,1028.9869716508204,silver
30074,Matthew Alvarez,79,49.40055383100817,bronze
30075,Kathryn Ross,73,43.761381326262146,bronze
30076,Adam Lee,78,27.561096067284918,bronze
30077,Jocelyn Wilson,81,13.487363113498624,gold
30078,Lori Sanchez,59,9.929720626503457,bronze
30079,Ryan Santiago,34,6.3950015858380285,bronze
30080,Jared Gardner,60,142.76549142739964,bronze
30081,Christian Wilson,74,296.06724116055136,bronze
30082,Nancy Johnson,19,1375.4884577101286,bronze
30083,James Williams,75,231.89950420126607,bronze
30084,James Schneider,45,32.22894200703305,silver
30085,David Burns,68,167.56919633553235,bronze
30086,Kimberly Davidson,81,64.47139621990131,silver
30087,Randy Garcia,27,15.249778913699641,bronze
30088,Greg Miller,74,309.87933190781723,gold
30089,Teresa Smith,86,97.81119279144247,silver
30090,Ashley Everett,66,215.47752730399648,bronze
30091,Chelsea Oliver,83,1715.6463705120273,bronze
30092,Jeffrey Christian,66,205.13844140333887,gold
30093,Dr. Michael Castillo,34,7.136903474601386,bronze
30094,Alexander Taylor,85,36.177021586155576,silver
30095,Ethan Hall,38,111.8975720386608,bronze
30096,Anna Phillips,48,96.50153187044097,bronze
30097,Andrew Dixon,84,1077.429167084303,bronze
30098,Tanya Garcia,83,1039.8228578504302,gold
30099,Ashley Russell,23,565.5922702087404,gold
30100,Sean Collins,29,227.58729143278063,silver
30101,Dr. Brittney Miller,23,31.766651146588952,bronze
30102,Michael Ray,68,122.60152478849962,gold
30103,Charles Hicks,29,17.615835149004372,bronze
30104,Thomas Stokes,49,7.13827380104079,gold
30105,Brandi Mitchell,67,4.602972279270862,bronze
30106,Sarah Harris,85,1.9968254596790247,silver
30107,Shelly Richardson,23,184.82643686737134,bronze
30108,Steve Nelson,82,35.935072333874054,bronze
30109,Sharon Carr DDS,35,465.80732449939967,silver
30110,Amy Lee,41,11.712090365181943,bronze
30111,Douglas Welch,72,31.28714700862625,bronze
30112,Sandra Smith,53,1927.8308479736238,silver
30113,Rebecca Lucas,64,40.61552322653381,gold
30114,Steve Ortiz,81,0.801371372836962,bronze
30115,Jeffrey Johnston,18,1889.9152423813787,bronze
30116,Dorothy Bennett,31,118.08173934462351,silver
30117,Lauren Griffith,41,231.19250170538334,silver
30118,David Graham,59,31.98099080945194,bronze
30119,Laura Nichols,44,1007.9584302500675,silver
30120,Brooke Hill,52,247.16138307514635,gold
30121,Derrick Hogan,30,12.08553423908728,silver
30122,Nathan Brown,82,1032.9451887825287,bronze
30123,Jessica Freeman,59,32.22657877358301,bronze
30124,Catherine Hill,52,114.31140222372512,bronze
30125,Christina Smith,49,967.217705768608,bronze
30126,Deborah Wilcox,36,24.19956681570387,gold
30127,Austin Thomas,60,77.66836939369124,bronze
30128,Holly Lee,82,0.8867321050928634,gold
30129,Zachary Cruz,24,5.8285963343847165,gold
30130,Jessica Harrington,22,31.652545228395496,bronze
30131,Alexander Griffith,26,6.756342109469765,gold
30132,Maria Garza,78,0.16819340546673223,gold
30133,Andrew Ortiz Jr.,48,1912.6391151411349,silver
30134,Carrie Thomas,69,165.08140797610827,silver
30135,Erica Morgan,28,3.9037302111713523,silver
30136,Susan Li,89,23.55645768359168,silver
30137,Rose Garcia,83,49.45695845730014,bronze
30138,Cory Oneill,59,62.29570372555582,silver
30139,Lisa Gillespie,83,5.432261499304603,silver
30140,Christina Webb,29,48.02597257737836,gold
30141,Alexander Scott,66,1200.7420574748348,gold
30142,Samantha Hoffman,63,197.67750042457016,silver
30143,Nancy Bailey,64,15.104426742363408,bronze
30144,Jill Carey,42,145.88871195669674,bronze
30145,Kathy Fields,31,1501.4645169230864,bronze
30146,Luis Jordan,37,3.7531110253386513,gold
30147,Vicki Jones,21,1595.782974627838,silver
30148,James Ellis,18,120.30851354995758,gold
30149,Jason Crosby,22,75.90323400303575,silver
30150,Bradley Walsh,43,465.52319531356125,bronze
30151,Thomas Le,61,2.811626029868969,bronze
30152,Lauren Garcia,70,108.2076276493884,bronze
30153,Melinda Guerrero,74,195.32942089889667,gold
30154,Kristina Duncan,44,43.81898884735003,silver
30155,Lauren Carr,60,206.49367551986472,bronze
30156,Kevin Morris,55,86.73438010657647,silver
30157,Todd Landry,86,135.06242932143147,silver
30158,Joseph Kirk,53,1402.6459383869042,bronze
30159,Tammy Gregory,64,157.11051005831735,bronze
30160,Gregory Todd,22,24.781912916774463,bronze
30161,Crystal Brown,74,37.497665971867065,bronze
30162,Justin Hill,50,235.07272581111593,bronze
30163,Amber Mitchell,60,49.03433902696514,silver
30164,Andrew Butler,32,10.613135029926884,bronze
30165,Julia Cruz,43,1553.8989638142577,gold
30166,James Phillips,77,129.4643450975979,bronze
30167,Nathan Johnson,62,28.241823751250806,silver
30168,Ryan Ingram,78,6.640132844377666,bronze
30169,David Ortiz,79,3.305169464517488,bronze
30170,Jason Gutierrez,56,39.00400482470256,gold
30171,Teresa Wilson,48,1752.1553163832734,silver
30172,Regina Lee,18,16.564736867680956,silver
30173,Nicole Bentley,71,1728.9335898692952,bronze
30174,Stephanie Parker,31,112.38553886971481,silver
30175,Ann Coleman,44,40.289098121200965,silver
30176,Matthew Martin,34,1503.713421658668,bronze
30177,Jacqueline Nunez,82,10.936773616335099,gold
30178,Dylan Lee,48,202.21592190183804,bronze
30179,Austin Pierce,88,18.885317347486396,silver
30180,Jessica Bright,61,727.25612724138,silver
30181,Vernon Hill,66,749.1774722375455,bronze
30182,Todd Burton,60,176.36863503510114,gold
30183,Brittany Castillo,43,15.458369347223517,bronze
30184,Shawn Marks,89,132.00435964095456,gold
30185,Pamela Downs,28,1919.0203939197154,bronze
30186,Kevin Valenzuela,30,34.935428071170726,silver
30187,Robin Whitney,78,616.5357356784134,gold
30188,Amber Nichols,41,730.0169637227698,bronze
30189,Shannon Cox,19,54.05224255866084,bronze
30190,Steven Miranda,44,1675.771020622533,bronze
30191,Jesse Morales,50,12.037010710210822,gold
30192,Stephanie Atkinson,68,27.170843969809678,bronze
30193,Christopher Bates,78,23.815055368378385,gold
30194,Cassie Torres MD,68,30.715484480694567,silver
30195,Joseph Collins,69,1046.045318451246,gold
30196,Laura Paul,86,30.649558173868428,gold
30197,Melissa Harper,84,20.91668636948406,silver
30198,Randy Bruce,86,19.076474113653326,bronze
30199,Mr. Shannon Gomez,75,229.66616260602325,bronze
30200,Kimberly Yates,85,33.46348364935135,bronze
30201,Michael Davis,71,10.109097577511722,gold
30202,Becky Bell,62,23.451993918877236,gold
30203,Jeffery Roberts,75,8.538084381664996,gold
30204,Melissa Thomas,88,16.590549027086908,gold
30205,Timothy King,37,163.8676079485223,bronze
30206,Susan Dean,84,8.71952495467998,bronze
30207,Gabrielle Chandler,55,19.812308855199127,silver
30208,Robert Walsh,63,916.1778110040974,bronze
30209,Amanda Smith,32,173.26517051970526,bronze
30210,Carrie Nguyen,75,9.19411313170404,bronze
30211,Penny Freeman,33,213.97319738248433,bronze
30212,Thomas Rodriguez,35,1678.5502632947457,gold
30213,Brian Lambert,24,57.623668706561716,bronze
30214,Sharon Hicks,82,135.07052656240927,gold
30215,Daniel Thomas,87,22.769839858011586,bronze
30216,Deborah Nguyen,38,60.679930337370486,gold
30217,Dylan Burke,66,32.58867835990276,silver
30218,Mark Reed,62,964.1518773727217,silver
30219,Elizabeth Holden,73,51.43791859067149,bronze
30220,Brenda Rogers,44,23.128220318430483,bronze
30221,Jeremy Palmer,78,69.60272871506496,bronze
30222,Meagan Garcia,49,33.312627051522355,bronze
30223,Joseph Pace,88,33.12053877527662,bronze
30224,Alexander Baker,88,89.98294728898273,silver
30225,John Boyd,27,920.3663073025378,bronze
30226,Kathleen Payne,47,6.924826705313941,silver
30227,Calvin Lee,29,64.7383448593399,silver
30228,Matthew Ballard,58,37.42402637275294,silver
30229,Tracy Kane,43,36.58227864319835,bronze
30230,Tina Taylor,81,1773.9858777780478,bronze
30231,Dylan Pacheco,28,116.62720515181776,gold
30232,Melissa Burton,32,16.54582961459883,bronze
30233,Jeffrey Weaver,67,41.337471998186494,bronze
30234,Michael Austin,40,958.4607940479277,bronze
30235,James Allen,44,9.824482073920644,silver
30236,Benjamin Fox,83,9.666468201289963,bronze
30237,Todd Carson,61,21.772004056083492,gold
30238,Sharon Mcdaniel,68,16.269998689096155,bronze
30239,Linda Cortez,43,91.8110861823865,bronze
30240,Fred Jimenez,66,52.672245567647906,bronze
30241,Sarah Blackburn,50,133.44276093183385,bronze
30242,Laura Diaz,80,86.63128805279946,gold
30243,Hector Nelson,25,974.1280909439027,silver
30244,Martin Juarez,78,30.80339384167911,gold
30245,Dean Martinez,59,1699.5593427001693,silver
30246,Maria Barrett,64,381.92063363138004,silver
30247,Craig Diaz,43,168.1191383738327,bronze
30248,Melanie Calhoun,40,170.07119065278872,gold
30249,Mr. James Chan,30,48.779951692952686,silver
30250,Mark Wright,27,63.402664633967845,bronze
30251,Gregory Gibbs,51,1.438192750798789,gold
30252,Felicia Anderson,58,782.5135597881441,silver
30253,Todd Garcia,31,0.4314503120009916,gold
30254,Ian Johnson,81,162.7630654774487,bronze
30255,Justin Graves,65,187.5507240907706,bronze
30256,Beth Robbins,26,1393.3918709775644,bronze
30257,Alicia Briggs,39,1118.3642408549804,bronze
30258,Sarah Rodriguez,36,12.858602771549565,gold
30259,Shane Robertson,73,0.5199808876859835,silver
30260,Kayla Owen,75,38.93124006216384,silver
30261,Michele Thompson,32,942.2842658682074,silver
30262,Blake Boone,68,148.73232318796337,silver
30263,Matthew Robinson,54,143.54993572946464,silver
30264,Patricia Klein,72,37.57884234485215,bronze
30265,Shawn Savage,87,249.28725648549033,bronze
30266,Richard Larson,67,46.411647394885236,silver
30267,Cassandra Williams,29,143.03193556795944,gold
30268,Tracy Stone,34,31.842806656609117,silver
30269,Tiffany Acosta,73,42.556930472440285,gold
30270,Nicholas Williamson,48,1845.4164209610544,silver
30271,Ryan Sherman,62,177.6639385571252,bronze
30272,Dominique Christensen,83,1736.65224755021,silver
30273,Donald Cannon,51,825.310706866675,bronze
30274,Casey Brooks,53,238.58714546600575,gold
30275,Raymond Parker,76,48.142597719914,silver
30276,Samantha Santana,78,15.148026246522212,bronze
30277,Ashley Schmidt,57,37.45938783226753,bronze
30278,Andrew Padilla,52,40.207332506507136,bronze
30279,Christopher Williams,28,82.04863346837557,bronze
30280,Judith Anderson,67,33.72633169618854,bronze
30281,Claudia Benton,59,30.71203780902626,bronze
30282,Jennifer Hudson,27,1741.0573170423932,silver
30283,Linda Green,84,1777.7131015490152,bronze
30284,Jamie Crawford,57,183.30547620791734,silver
30285,Mark Perez,30,251.64592041316448,gold
30286,Tara Bruce,32,1937.233576246292,silver
30287,Ashley Rodriguez,72,5.812957796492385,bronze
30288,Molly Walker,57,748.7431278701115,bronze
30289,Robert Cisneros,82,140.00855763691138,bronze
30290,Bradley Smith,48,25.340103220532917,silver
30291,Michael Lopez,18,35.05148143578305,silver
30292,Caleb Wood,38,24.163913072898545,bronze
30293,Elizabeth Nelson,18,147.61734882756156,silver
30294,Jodi Deleon,49,16.578855179142423,silver
30295,Willie Owen,88,249.59799935635905,bronze
30296,Daniel Hernandez,27,45.70831924639343,bronze
30297,Christopher Wright,78,721.5387422904529,gold
30298,Christina Jones,58,242.99839793970375,bronze
30299,Mary Browning DDS,74,47.18063575045182,gold
30300,Theresa Johnson,79,194.08224024374275,bronze
30301,David Rojas,19,48.886225084584595,gold
30302,Daniel Allen MD,29,217.39464542587305,silver
30303,Briana Beasley DDS,28,73.69825243302913,gold
30304,Emily Lucas,73,20.47763006416803,silver
30305,Lindsey Estrada,64,192.75861104674675,bronze
30306,Amanda Flores,73,151.52934968519855,bronze
30307,Emily Diaz,41,188.35604817344884,bronze
30308,Angela Allen,61,130.89212178206404,bronze
30309,Gabrielle Wong,77,578.1223437575565,gold
30310,Patricia Brown,39,999.8306594551078,bronze
30311,Valerie Aguilar,73,179.58808938764577,bronze
30312,Matthew Adkins,41,1376.174282093165,silver
30313,Leslie Williams,57,207.51154347957583,silver
30314,Manuel Franco,41,186.63834308855616,bronze
30315,Michael Macdonald,73,45.50136348190683,silver
30316,Maria Jackson,37,20.277742998783488,silver
30317,Earl Harrison,59,5.580503930485009,bronze
30318,Alyssa Underwood DDS,84,37.97762777804935,silver
30319,Daniel Harris,68,2.134325996182157,bronze
30320,Amy Fisher,69,9.743997487767903,gold
30321,Jane Ferguson,69,1751.7781761641893,gold
30322,Meghan Becker,37,1220.2220073923138,bronze
30323,Daniel Lawrence,71,5.1511935437727585,gold
30324,Crystal Travis,65,1897.9695129252239,bronze
30325,Timothy Webster,19,94.2380274865465,silver
30326,William Lopez,29,45.22979990830572,bronze
30327,Tyler Olson,22,179.45455646096943,gold
30328,Bradley Lewis,47,38.30098616930065,silver
30329,Angel Garner,66,1095.1214312052691,gold
30330,Kurt Marshall,20,24.538914965910312,bronze
30331,John Benitez,73,32.494242299665025,gold
30332,Kayla Powell,81,91.90683984884912,bronze
30333,Dale Vargas,35,13.53970680497762,bronze
30334,Anthony Macdonald,82,8.671659254108793,silver
30335,Betty Weeks,50,157.42592735003132,silver
30336,Brittney Schwartz,71,767.1247481705809,gold
30337,Sarah Kaufman,68,475.9455627594198,bronze
30338,Kylie Melton,33,88.29256323873244,bronze
30339,Laura Johnson,74,990.8872364267589,bronze
30340,Brianna Butler,34,164.18528692805106,gold
30341,Christopher Daniel,51,963.3966925958762,bronze
30342,Suzanne Shah,69,36.00302596098727,silver
30343,Ariana Blake,58,1192.5931102966915,bronze
30344,Patrick Mckee,76,1541.46745659509,bronze
30345,Michele Frye,21,50.49879137489,gold
30346,Lori Sampson,78,202.9681490720975,bronze
30347,Kevin Roman,66,30.63177858554219,gold
30348,Cynthia Thomas,60,29.795748274084875,bronze
30349,Lisa Adams,33,206.27425854600847,bronze
30350,Anna Garrett,68,90.4934766743894,gold
30351,Kevin Franco,76,240.6447411911999,silver
30352,Tonya Herrera,40,1735.4460598345222,bronze
30353,Michelle Miller,69,28.913469568698513,gold
30354,Andrew Gonzales,19,1249.0577108333534,bronze
30355,Carla West,43,1970.966519605377,bronze
30356,Robert Preston,57,17.91038455559249,silver
30357,Timothy Patterson,45,126.90147842446997,bronze
30358,Bill Trujillo,30,1936.574464817428,bronze
30359,Monique Scott,38,20.938853970326843,silver
30360,Christopher Robinson,26,178.265429546135,gold
30361,Roberta Rice,69,214.3103237878928,bronze
30362,Brian Shelton,30,930.812793679243,silver
30363,Dr. Jessica Long,41,0.9145508313073702,silver
30364,David Keller,32,248.31990743818255,bronze
30365,Joseph Hill,22,73.98734013549706,gold
30366,Dr. David Bryant,75,209.96904984369175,bronze
30367,Michael Phillips,74,17.107419245074247,bronze
30368,Robert Higgins,57,218.64037096981204,bronze
30369,Edward Brown,79,14.411867966385461,silver
30370,Corey Fernandez,31,13.37623900360424,silver
30371,Pamela Perkins,88,35.47702120567078,bronze
30372,April Dixon,22,40.87515148151573,bronze
30373,Maria Kelly,41,569.1246249264368,silver
30374,Kristin Johnston,20,61.270333567477046,bronze
30375,Amanda Kramer,41,1859.120989744011,silver
30376,Angela Herrera,68,44.97752475620527,gold
30377,Danielle Parker,84,166.75488774330537,gold
30378,Lisa Nguyen,66,283.73667401168245,bronze
30379,Christina Rocha,71,369.98203553322486,gold
30380,Daniel Reyes,56,304.82981373258355,bronze
30381,Miranda Estrada,23,1594.7258292719332,bronze
30382,Cody Lee,74,147.74762554678694,silver
30383,Tasha Guerrero,69,39.674432821453685,bronze
30384,Nicole Patterson,38,1870.513248157657,bronze
30385,Theresa Cantu,64,357.7478808032928,bronze
30386,Joseph Johnson,27,715.6089569901977,bronze
30387,Shelby Wilkins,31,200.7971425496755,gold
30388,Tara Harris,73,103.11851657478624,silver
30389,Autumn Acosta,69,825.019164422792,bronze
30390,David Jackson,75,16.84018656052546,silver
30391,John Cruz,43,33.3189455957573,bronze
30392,Justin Little,58,12.027897264377563,bronze
30393,George Sanchez,60,10.46201093800303,bronze
30394,Lauren Obrien,82,164.63445105419294,bronze
30395,Ricky Cantu,55,26.91395462298462,silver
30396,Darren Page,34,33.83872350739661,bronze
30397,Alison Reeves,31,90.31677639679,silver
30398,Cynthia Zhang,50,167.23381109188497,silver
30399,Joe Blair,62,33.26138643004797,silver
30400,Miss Kelsey Hahn MD,30,5.147458910460162,gold
30401,Amy Zimmerman,30,11.683398083640984,bronze
30402,Rebecca Elliott,48,8.39459222697852,silver
30403,Eric Moore,73,14.095154946389366,silver
30404,Sergio Proctor,47,79.2749175658263,gold
30405,Shane Perry,73,219.40721591898406,silver
30406,Melissa Dickson,81,1848.7253313844365,bronze
30407,Holly Parker,24,186.31032875353003,bronze
30408,Kara Harding,33,1727.1331406360916,gold
30409,Catherine Johnson,46,41.83211293611989,bronze
30410,Stephanie Baird,62,41.27803340298769,silver
30411,Corey Powers,54,815.1431736347532,bronze
30412,Kimberly Frye,72,30.327963344443766,silver
30413,Shannon Simon,58,23.54524401087561,bronze
30414,Sherry Moreno,57,314.25858909200224,silver
30415,Cheryl Mahoney,64,1919.7724753490716,silver
30416,David Fischer,35,552.130525733964,silver
30417,Dawn Haley,48,42.73032944078787,bronze
30418,Dr. Dawn Watkins,46,157.79703711170552,gold
30419,Thomas Espinoza,52,0.14771080208541565,gold
30420,Lisa Johnson,82,162.86356035768105,bronze
30421,Sandra Bartlett,18,1671.2432147917511,bronze
30422,Joseph Williams,52,11.487937371594919,bronze
30423,James Cain,35,37.34337788929373,bronze
30424,Mrs. Tracy Armstrong,39,24.562792821536338,silver
30425,Edward Smith,53,37.260196663950005,bronze
30426,James Bryant,42,7.0010411582102305,bronze
30427,Caitlin Bailey,24,39.10870287588138,bronze
30428,Jennifer Yates,19,22.079234261903196,gold
30429,Michael Lawson,75,185.10282700860836,bronze
30430,Kimberly Acevedo,62,39.574544277631375,bronze
30431,Danielle Jimenez,62,1957.394634159611,bronze
30432,Patricia Walters,19,33.741500151061096,gold
30433,Mark Powell,74,45.33015994413075,bronze
30434,Mark Norris,25,193.9720020651484,gold
30435,Kristin Davis,48,12.424113156103777,silver
30436,Steven Drake,59,50.109100186240454,gold
30437,Thomas Sims,29,23.21429632951904,bronze
30438,Christopher Johnson,31,1067.6868450440052,bronze
30439,Larry Adams MD,70,41.504520696200956,gold
30440,Sara Carter,71,5.478794395878533,silver
30441,Anthony Burton,23,143.72840390222854,gold
30442,Robert Hansen,65,13.900038936852111,silver
30443,Justin Huber,30,296.3475114848766,gold
30444,Gregory Prince,52,36.42667856121973,bronze
30445,Jennifer Duncan,89,0.13423315067570551,bronze
30446,Kelly Parks,26,1101.454560424465,silver
30447,Zachary Jones,74,207.90510725191473,bronze
30448,Michael Fleming,53,7.2757262923990265,bronze
30449,Zachary Aguirre,69,78.4659427577156,gold
30450,Rhonda Gonzales,40,50.25212432127721,silver
30451,Luis Kaufman,86,34.16925491210604,bronze
30452,Eric King,86,12.06861483901725,bronze
30453,Steven Burke,25,16.95156990502444,silver
30454,David Green,76,214.4211586163416,gold
30455,Reginald Smith,30,1637.2938301332715,silver
30456,Lindsey Myers,46,24.19903914373467,bronze
30457,William Craig,82,21.96336266154836,bronze
30458,Jillian Wong,62,11.106628398553763,bronze
30459,Erin Morrison,71,22.601257505330967,gold
30460,Rhonda Ray,63,1969.0668146308115,bronze
30461,Michael Norris,23,424.64252566115147,silver
30462,Julian Alexander,75,31.54898345688069,bronze
30463,Manuel Gibbs,38,39.82863486073677,silver
30464,Lori Anderson,49,38.80998810721293,silver
30465,Crystal Thompson,71,46.12302276615325,silver
30466,Joel Wiggins,20,370.791374493231,silver
30467,Nathan Lee,31,196.38482303589032,gold
30468,Matthew Bryant,69,14.740295573318573,bronze
30469,Karina Johnson,81,4.032441030176637,silver
30470,Beverly Roberts,38,21.86008164495054,bronze
30471,Tracie Holmes,54,2.643146439663746,bronze
30472,Daniel Foster,85,15.903979364613441,gold
30473,Molly Branch,76,7.051531193698468,bronze
30474,Emily Carter,51,1401.7633923249318,gold
30475,Tiffany Richardson,53,4.3353768521419696,bronze
30476,Matthew Wilson,81,8.539224126470991,bronze
30477,Bruce Brown,44,27.933676902541784,bronze
30478,William Tran,64,33.50729310382603,silver
30479,Timothy Park,18,37.95765032131275,bronze
30480,Michelle Nelson,19,224.00477737184625,silver
30481,Andrew Dawson,74,1.856291060918236,bronze
30482,Suzanne Martin,84,184.1463917023707,bronze
30483,Anna Matthews,30,99.67406188322286,gold
30484,William Hall,88,2.0987902140898185,silver
30485,Amanda Rodriguez,20,1996.302465383169,gold
30486,Joe Baker,71,1960.4790725229254,silver
30487,Danielle Blair,22,237.67132587595253,bronze
30488,Erin Sparks,75,41.806443062087325,bronze
30489,Vincent Chambers,31,61.37664079336286,gold
30490,Summer Miller,26,15.144652295993872,bronze
30491,Grant Chapman,39,236.12717109556107,bronze
30492,Amber Taylor,20,105.99030960948106,gold
30493,Richard Mullins,24,49.26863915808683,silver
30494,Jennifer Bailey,18,691.3396352499539,bronze
30495,Jeffery Burke,19,21.662749153309,bronze
30496,Wesley Reynolds,63,15.601438274727958,gold
30497,Heidi Graham,27,12.22364642877823,bronze
30498,Mr. Jose Tran,84,16.30725715926352,bronze
30499,Michael Cortez,79,3.1878305245438554,bronze
30500,Mary Jarvis,69,1349.3910340150187,silver
30501,Anthony Cruz,64,42.00164285697418,gold
30502,William Ruiz,19,241.4953690301669,bronze
30503,Olivia Johnson,34,178.59901768910134,bronze
30504,Terry Thornton DDS,84,9.520515948323416,silver
30505,Pamela Hardy,46,6.179054717501126,bronze
30506,Tyler Elliott,43,4.694654410366233,bronze
30507,Jessica Byrd,51,1883.7912746749864,bronze
30508,Raymond Willis,40,139.9832658604185,silver
30509,Geoffrey Riley,70,1389.363122831328,silver
30510,Kurt Gray,36,1042.675436874608,silver
30511,Donna Luna,50,85.29610509003271,gold
30512,Pamela Clayton,26,17.381888785950718,bronze
30513,Hannah Pearson,54,1711.950003152914,bronze
30514,Darrell King,41,1980.970226334819,gold
30515,Suzanne Park,79,96.90253233786017,gold
30516,Linda Hayes,27,21.70295105020933,bronze
30517,John Hoffman,87,1034.5256448044117,bronze
30518,Karen Hernandez,77,1397.7097416180252,silver
30519,Crystal Pierce,88,37.344272280961604,gold
30520,Sierra Joseph MD,88,15.52805558023037,bronze
30521,Denise Kline,58,20.1015710503697,silver
30522,Nathaniel Davis,22,124.40231442433236,bronze
30523,Jessica Young,38,239.27444643302888,bronze
30524,Amy Wells,74,43.56293866684136,gold
30525,Daniel Love,54,14.651041888643885,silver
30526,Tammy Lewis,85,4.100363246551709,gold
30527,Cathy Sanford,60,21.151053742257492,bronze
30528,Blake Christian,37,75.41782371217393,silver
30529,Lori Hughes,54,43.35116826742776,bronze
30530,Tina Jones,70,77.22280779203821,silver
30531,Chad Jensen,57,248.61546073204852,bronze
30532,Melissa Gilbert,43,223.05074641526159,bronze
30533,Nicholas Mata,44,58.94440620850477,gold
30534,Cesar Allen,19,59.813885735171326,silver
30535,Randy Mack,62,47.61937817173034,silver
30536,Elizabeth Lopez,31,37.67925019803947,bronze
30537,Scott Welch,21,903.2127905477381,gold
30538,Jeffrey Mccall,25,45.315833669082565,bronze
30539,Patrick Russell,56,725.176334289205,gold
30540,Walter Richardson,48,140.5042895599781,bronze
30541,Anthony Henson,26,42.29457632041946,bronze
30542,Aaron Drake,60,612.2890680881436,silver
30543,Michael Wright,77,204.7247504659615,bronze
30544,Carmen Lawson MD,24,22.376444522715722,bronze
30545,Michael Rodriguez,18,14.508132374681482,silver
30546,Erica Spencer,49,147.65791611932767,bronze
30547,Katherine Moran,30,7.125874948098193,bronze
30548,Emily Sanchez,23,29.96890668927276,silver
30549,Dorothy Garner,24,1173.8852054470779,silver
30550,Anna Smith,43,1847.8258522317951,gold
30551,Michelle Dillon,32,30.964342415066625,bronze
30552,Dana Riggs,41,133.6592633780155,gold
30553,Sarah Horn,77,650.9213096933564,silver
30554,Amber Diaz,83,44.87099089543351,bronze
30555,Marissa Arnold,81,40.694790785334696,gold
30556,Alexander Foster,74,24.201521833869844,silver
30557,Gary Mason,62,290.932446370286,gold
